Infrastucture_ID	Network_ID	Technology	Production	Year	Lifetime	Nameplate_Capacity	Maximum_Utilization	Length	Capital_Cost	Fixed_Operating_Cost	Variable_Operating_Cost	Storage_Technology	Storage_Capacity
INFR_WECC_PNW_GH2truck_2_2028	WECC_PNW	GH2 Truck	No	2028	30	547500.0	1.0	0.0	3.4256635698042302e6	281233.60529035074	0.0	No Storage	0.0
INFR_WECC_PNW_link_106_GH2truck_3_2028	link_106	GH2 Truck Link	No	2028	30	547500.0	1.0	624.0	290141.86120111635	23819.514090785524	0.0	No Storage	0.0
INFR_WECC_PNW_Pipeline_linepack_1_2028	WECC_PNW	GH2 Pipeline Compressor	No	2028	15	8.585780329999996e6	1.0	0.0	1.4289382884532039e6	123784.57995630415	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_PNW_Pipeline_linepack_3_2028	WECC_PNW	City Gate	No	2028	25	1.72306303789e8	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WECC_SF_GH2truck_1_2028	WECC_SF	GH2 Pipeline Truck Terminal	No	2028	30	547499.9999999999	1.0	0.0	3.096758381322271e6	336037.9073969554	0.0	No Storage	0.0
INFR_WECC_SF_GH2truck_2_2028	WECC_SF	GH2 Truck	No	2028	30	547500.0	1.0	0.0	3.4256635698042302e6	281233.60529035074	0.0	No Storage	0.0
INFR_WECC_SF_link_94_GH2truck_3_2028	link_94	GH2 Truck Link	No	2028	30	206321.6810400032	1.0	90.0	15769.90425265796	1294.6475734370158	0.0	No Storage	0.0
INFR_WECC_SF_link_95_GH2truck_3_2028	link_95	GH2 Truck Link	No	2028	30	341178.3189599967	1.0	324.0	93878.92646793404	7707.093359688454	0.0	No Storage	0.0
INFR_WECC_SF_link_98_GH2truck_3_2028	link_98	GH2 Truck Link	No	2028	30	547500.0	1.0	35.0	16273.982599421592	1336.0304377844443	0.0	No Storage	0.0
INFR_WECC_SF_PipelineNodalStorage_1_2028	WECC_SF	GH2 Pipeline Compressor	No	2028	15	2.2908995027300008e7	1.0	0.0	3.0071021169097074e6	255782.74685418283	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_SF_PipelineNodalStorage_3_2028	WECC_SF	GH2 Pipeline Nodal Storage	No	2028	15	1.82003557338e8	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_SF_PipelineNodalStorage_5_2028	WECC_SF	City Gate	No	2028	25	1.209840315e6	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_TAZ_6424_PipelineNodalStorage_3_2028	TAZ_6424	GH2 Pipeline Nodal Storage	No	2028	15	6.713222504425333e7	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_TAZ_6424_PipelineNodalStorage_5_2028	TAZ_6424	City Gate	No	2028	25	4.839895338753112e7	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_TAZ_1408_link_97_GH2truck_3_2028	link_97	GH2 Truck Link	No	2028	30	547500.0	1.0	359.0	166924.56437692433	13703.85506184616	0.0	No Storage	0.0
INFR_TAZ_1408_link_99_GH2truck_3_2028	link_99	GH2 Truck Link	No	2028	30	547500.0	1.0	251.0	116707.70378442341	9581.246853825587	0.0	No Storage	0.0
INFR_TAZ_1408_PipelineNodalStorage_5_2028	TAZ_1408	City Gate	No	2028	25	6.291155306e8	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_TAZ_531_link_100_GH2truck_3_2028	link_100	GH2 Truck Link	No	2028	30	1957.330540000461	1.0	182.0	302.5361248881765	24.837034752287725	0.0	No Storage	0.0
INFR_TAZ_531_link_103_GH2truck_3_2028	link_103	GH2 Truck Link	No	2028	30	547500.0	1.0	190.0	88344.47696828864	7252.736662258413	0.0	No Storage	0.0
INFR_TAZ_531_PipelineNodalStorage_5_2028	TAZ_531	City Gate	No	2028	25	4.551355504618012e8	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WECC_SCE_link_22_GH2truck_3_2028	link_22	GH2 Truck Link	No	2028	30	547500.0	1.0	92.0	42777.32568990818	3511.851436461968	0.0	No Storage	0.0
INFR_WECC_SCE_PipelineNodalStorage_3_2028	WECC_SCE	GH2 Pipeline Nodal Storage	No	2028	15	1.0646224755496001e8	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_SCE_PipelineNodalStorage_5_2028	WECC_SCE	City Gate	No	2028	25	1.256550611e6	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_TAZ_4619_link_3_GH2truck_3_2028	link_3	GH2 Truck Link	No	2028	30	547500.0	1.0	205.0	95319.04093946931	7825.321135594602	0.0	No Storage	0.0
INFR_TAZ_4619_PipelineNodalStorage_5_2028	TAZ_4619	City Gate	No	2028	25	1.7628034646668823e9	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_Cavern_18_link_18_GH2truck_3_2028	link_18	GH2 Truck Link	No	2028	30	547500.0	1.0	297.0	138096.3666293775	11337.17257205657	0.0	No Storage	0.0
INFR_Cavern_5_link_39_GH2truck_3_2028	link_39	GH2 Truck Link	No	2028	30	547500.0	1.0	1110.0	516117.7338673704	42371.25102687809	0.0	No Storage	0.0
INFR_WECC_ID_PipelineNodalStorage_3_2028	WECC_ID	GH2 Pipeline Nodal Storage	No	2028	15	60900.37952	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_ID_PipelineNodalStorage_5_2028	WECC_ID	City Gate	No	2028	25	3.6065994739999995e6	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_Cavern_22_link_31_GH2truck_3_2028	link_31	GH2 Truck Link	No	2028	30	504192.4707858814	1.0	156.0	66797.87300338133	5483.844594681402	0.0	No Storage	0.0
INFR_Cavern_22_PipelineNodalStorage_3_2028	Cavern_22	GH2 Pipeline Nodal Storage	No	2028	15	2.7970714268339325e7	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_Cavern_23_link_35_GH2truck_3_2028	link_35	GH2 Truck Link	No	2028	30	124086.25044112082	1.0	142.0	14964.206248239547	1228.5029127192736	0.0	No Storage	0.0
INFR_WECC_NM_Central_Grid_Electrolysis_(PEM)_2028	WECC_NM	Central Grid Electrolysis (PEM)	Central	2028	40	544778.7595	1.0	0.0	2.6893046699126987e6	173389.31492436357	0.029102935	No_Storage	0.0
INFR_WECC_NM_GH2truck_1_2028	WECC_NM	GH2 Pipeline Truck Terminal	No	2028	30	547500.0	1.0	0.0	3.096758381322272e6	336037.9073969555	0.0	No Storage	0.0
INFR_WECC_NM_GH2truck_2_2028	WECC_NM	GH2 Truck	No	2028	30	547500.0	1.0	0.0	3.4256635698042302e6	281233.60529035074	0.0	No Storage	0.0
INFR_WECC_NM_link_42_GH2truck_3_2028	link_42	GH2 Truck Link	No	2028	30	547500.0	1.0	160.0	74395.34902592728	6107.567715586031	0.0	No Storage	0.0
INFR_WECC_NM_PipelineNodalStorage_3_2028	WECC_NM	GH2 Pipeline Nodal Storage	No	2028	15	166468.1063	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_NM_Pipeline_linepack_3_2028	WECC_NM	City Gate	No	2028	25	181562.496	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WECC_MT_PipelineNodalStorage_3_2028	WECC_MT	GH2 Pipeline Nodal Storage	No	2028	15	1.6063367078000002e6	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_MT_Pipeline_linepack_3_2028	WECC_MT	City Gate	No	2028	25	2.961321662e6	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WEC_SDGE_GH2truck_4_2028	WEC_SDGE	City Gate	No	2028	25	51007.69979	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WEC_SDGE_link_11_GH2truck_3_2028	link_11	GH2 Truck Link	No	2028	30	547500.0	1.0	49.0	22783.57563919023	1870.442612898222	0.0	No Storage	0.0
INFR_WEC_SDGE_link_9_GH2truck_3_2028	link_9	GH2 Truck Link	No	2028	30	547500.0	1.0	201.0	93459.15721382115	7672.631942704952	0.0	No Storage	0.0
INFR_WEC_SDGE_PipelineNodalStorage_3_2028	WEC_SDGE	GH2 Pipeline Nodal Storage	No	2028	15	9.279847243073799e7	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WEC_SDGE_PipelineNodalStorage_5_2028	WEC_SDGE	City Gate	No	2028	25	67377.72067	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WECC_UT_Central_Grid_Electrolysis_(PEM)_2028	WECC_UT	Central Grid Electrolysis (PEM)	Central	2028	40	3.65e7	1.0	0.0	1.414809523809524e8	9.59006479797143e6	0.023571243	No_Storage	0.0
INFR_WECC_UT_PipelineNodalStorage_5_2028	WECC_UT	City Gate	No	2028	25	277153.4934	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WECC_CO_PipelineNodalStorage_5_2028	WECC_CO	City Gate	No	2028	25	5.847426441498001e6	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WECC_CO_Pipeline_linepack_3_2028	WECC_CO	City Gate	No	2028	25	613033.5827	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WECC_WY_Central_Grid_Electrolysis_(PEM)_2028	WECC_WY	Central Grid Electrolysis (PEM)	Central	2028	40	3391.3120000000054	1.0	0.0	16741.238603174632	1079.368925679956	0.029102935	No_Storage	0.0
INFR_WECC_WY_PipelineNodalStorage_5_2028	WECC_WY	City Gate	No	2028	25	2.0780720805000002e6	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WECC_WY_Pipeline_linepack_3_2028	WECC_WY	City Gate	No	2028	25	192180.387	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_Cavern_19_link_20_GH2truck_3_2028	link_20	GH2 Truck Link	No	2028	30	547500.0	1.0	171.0	79510.02927145977	6527.462996032572	0.0	No Storage	0.0
INFR_Cavern_19_link_21_GH2truck_3_2028	link_21	GH2 Truck Link	No	2028	30	547500.0	1.0	267.0	124147.23868701614	10192.00362538419	0.0	No Storage	0.0
INFR_Cavern_19_link_24_GH2truck_3_2028	link_24	GH2 Truck Link	No	2028	30	547500.0	1.0	230.0	106943.31422477045	8779.62859115492	0.0	No Storage	0.0
INFR_Cavern_19_PipelineNodalStorage_3_2028	Cavern_19	GH2 Pipeline Nodal Storage	No	2028	15	1.6077714943913734e8	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_IID_Central_Grid_Electrolysis_(PEM)_2029	WECC_IID	Central Grid Electrolysis (PEM)	Central	2029	40	685332.0239991182	1.0	0.0	3.383146975614695e6	218123.86783581012	0.029102935	No_Storage	0.0
INFR_WECC_IID_GH2truck_1_2029	WECC_IID	GH2 Pipeline Truck Terminal	No	2029	30	547500.0	1.0	0.0	3.096758381322272e6	336037.9073969555	0.0	No Storage	0.0
INFR_WECC_IID_GH2truck_2_2029	WECC_IID	GH2 Truck	No	2029	30	547500.0	1.0	0.0	3.4256635698042302e6	281233.60529035074	0.0	No Storage	0.0
INFR_WECC_IID_link_12_GH2truck_3_2029	link_12	GH2 Truck Link	No	2029	30	547500.0	1.0	128.0	59516.27922074182	4886.054172468825	0.0	No Storage	0.0
INFR_WECC_IID_link_7_GH2truck_3_2029	link_7	GH2 Truck Link	No	2029	30	209480.14277299785	1.0	180.0	32022.63356629778	2628.933199431604	0.0	No Storage	0.0
INFR_WECC_IID_PipelineNodalStorage_3_2029	WECC_IID	GH2 Pipeline Nodal Storage	No	2029	15	1.9889959966940805e7	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_IID_PipelineNodalStorage_5_2029	WECC_IID	City Gate	No	2029	25	2.7696796515439123e7	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WEC_LADW_Central_Grid_Electrolysis_(PEM)_2029	WEC_LADW	Central Grid Electrolysis (PEM)	Central	2029	40	547500.0	1.0	0.0	2.702738095238095e6	174255.41702142858	0.029102935	No_Storage	0.0
INFR_WEC_LADW_GH2truck_1_2029	WEC_LADW	GH2 Pipeline Truck Terminal	No	2029	30	547500.0	1.0	0.0	3.096758381322272e6	336037.9073969555	0.0	No Storage	0.0
INFR_WEC_LADW_GH2truck_2_2029	WEC_LADW	GH2 Truck	No	2029	30	547500.0	1.0	0.0	3.4256635698042302e6	281233.60529035074	0.0	No Storage	0.0
INFR_WEC_LADW_GH2truck_4_2029	WEC_LADW	City Gate	No	2029	25	212584.7469997271	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WEC_LADW_link_1_GH2truck_3_2029	link_1	GH2 Truck Link	No	2029	30	547500.0	1.0	67.0	31153.052404607046	2557.5439809016507	0.0	No Storage	0.0
INFR_WEC_LADW_link_2_GH2truck_3_2029	link_2	GH2 Truck Link	No	2029	30	547500.0	1.0	155.0	72070.49436886705	5916.706224473967	0.0	No Storage	0.0
INFR_WEC_LADW_PipelineNodalStorage_3_2029	WEC_LADW	GH2 Pipeline Nodal Storage	No	2029	15	3.021912988791034e8	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WEC_LADW_PipelineNodalStorage_5_2029	WEC_LADW	City Gate	No	2029	25	1.020942924e6	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_TAZ_2312_link_4_GH2truck_3_2029	link_4	GH2 Truck Link	No	2029	30	547500.0	1.0	235.0	109268.16888183067	8970.490082266984	0.0	No Storage	0.0
INFR_WECC_AZ_Central_Grid_Electrolysis_(PEM)_2029	WECC_AZ	Central Grid Electrolysis (PEM)	Central	2029	40	549994.8765	1.0	0.0	2.7150540728809526e6	175049.47317654174	0.029102935	No_Storage	0.0
INFR_WECC_AZ_GH2truck_1_2029	WECC_AZ	GH2 Pipeline Truck Terminal	No	2029	30	547500.0	1.0	0.0	3.096758381322272e6	336037.9073969555	0.0	No Storage	0.0
INFR_WECC_AZ_GH2truck_2_2029	WECC_AZ	GH2 Truck	No	2029	30	547500.0	1.0	0.0	3.4256635698042302e6	281233.60529035074	0.0	No Storage	0.0
INFR_WECC_AZ_link_29_GH2truck_3_2029	link_29	GH2 Truck Link	No	2029	30	547500.0	1.0	298.0	138561.33756078954	11375.344870278983	0.0	No Storage	0.0
INFR_WECC_AZ_PipelineNodalStorage_3_2029	WECC_AZ	GH2 Pipeline Nodal Storage	No	2029	15	689770.9925	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_AZ_PipelineNodalStorage_5_2029	WECC_AZ	City Gate	No	2029	25	2.277066358e6	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WECC_NNV_Central_Grid_Electrolysis_(PEM)_2029	WECC_NNV	Central Grid Electrolysis (PEM)	Central	2029	40	547845.3351599998	1.0	0.0	2.7044428449961897e6	174365.328477717	0.029102935	No_Storage	0.0
INFR_WECC_NNV_GH2truck_1_2029	WECC_NNV	GH2 Pipeline Truck Terminal	No	2029	30	547500.0	1.0	0.0	3.096758381322272e6	336037.9073969555	0.0	No Storage	0.0
INFR_WECC_NNV_GH2truck_2_2029	WECC_NNV	GH2 Truck	No	2029	30	547500.0	1.0	0.0	3.4256635698042302e6	281233.60529035074	0.0	No Storage	0.0
INFR_WECC_NNV_GH2truck_4_2029	WECC_NNV	City Gate	No	2029	25	6092.406470000002	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WECC_NNV_link_101_GH2truck_3_2029	link_101	GH2 Truck Link	No	2029	30	547500.0	1.0	424.0	197147.67491870726	16185.054446302984	0.0	No Storage	0.0
INFR_WECC_NNV_link_70_GH2truck_3_2029	link_70	GH2 Truck Link	No	2029	30	547500.0	1.0	536.0	249224.41923685637	20460.351847213205	0.0	No Storage	0.0
INFR_WECC_NNV_PipelineNodalStorage_3_2029	WECC_NNV	GH2 Pipeline Nodal Storage	No	2029	15	26841.44932	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_NNV_PipelineNodalStorage_5_2029	WECC_NNV	City Gate	No	2029	25	2.21028493e6	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WEC_CALN_Central_Grid_Electrolysis_(PEM)_2029	WEC_CALN	Central Grid Electrolysis (PEM)	Central	2029	40	2.4333333333333334e8	1.0	0.0	9.432063492063493e8	6.393376531980953e7	0.023571243	No_Storage	0.0
INFR_WEC_CALN_GH2truck_4_2029	WEC_CALN	City Gate	No	2029	25	1.14975e7	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WEC_CALN_link_103_GH2truck_3_2029	link_103	GH2 Truck Link	No	2029	30	429.75104000000283	1.0	190.0	69.34453124270016	5.692915293975712	0.0	No Storage	0.0
INFR_WEC_CALN_link_99_GH2truck_3_2029	link_99	GH2 Truck Link	No	2029	30	547500.0	1.0	251.0	116707.70378442341	9581.246853825587	0.0	No Storage	0.0
INFR_WEC_CALN_PipelineNodalStorage_1_2029	WEC_CALN	GH2 Pipeline Compressor	No	2029	15	6.4313971199999996e7	1.0	0.0	6.812846718464224e6	570424.1905749586	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WEC_CALN_PipelineNodalStorage_5_2029	WEC_CALN	City Gate	No	2029	25	1.2862794238e8	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WEC_CALN_Pipeline_linepack_3_2029	WEC_CALN	City Gate	No	2029	25	2.0837725704202992e8	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WECC_SNV_Central_Grid_Electrolysis_(PEM)_2029	WECC_SNV	Central Grid Electrolysis (PEM)	Central	2029	40	547500.0	1.0	0.0	2.702738095238095e6	174255.41702142858	0.029102935	No_Storage	0.0
INFR_WECC_SNV_GH2truck_1_2029	WECC_SNV	GH2 Pipeline Truck Terminal	No	2029	30	547500.0	1.0	0.0	3.096758381322272e6	336037.9073969555	0.0	No Storage	0.0
INFR_WECC_SNV_GH2truck_2_2029	WECC_SNV	GH2 Truck	No	2029	30	547500.0	1.0	0.0	3.4256635698042302e6	281233.60529035074	0.0	No Storage	0.0
INFR_WECC_SNV_GH2truck_4_2029	WECC_SNV	City Gate	No	2029	25	945006.0049588792	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WECC_SNV_link_23_GH2truck_3_2029	link_23	GH2 Truck Link	No	2029	30	547500.0	1.0	187.0	86949.5641740525	7138.219767591175	0.0	No Storage	0.0
INFR_WECC_SNV_PipelineNodalStorage_3_2029	WECC_SNV	GH2 Pipeline Nodal Storage	No	2029	15	75056.54727	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_SNV_PipelineNodalStorage_5_2029	WECC_SNV	City Gate	No	2029	25	5.024012822000012e6	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_TAZ_2947_link_3_GH2truck_3_2029	link_3	GH2 Truck Link	No	2029	30	547500.0	1.0	205.0	95319.04093946931	7825.321135594602	0.0	No Storage	0.0
INFR_TAZ_2947_PipelineNodalStorage_3_2029	TAZ_2947	GH2 Pipeline Nodal Storage	No	2029	15	1.9590859149359527e8	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_TAZ_2947_PipelineNodalStorage_5_2029	TAZ_2947	City Gate	No	2029	25	1.8232258645754e8	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_Cavern_12_link_26_GH2truck_3_2029	link_26	GH2 Truck Link	No	2029	30	338019.85722700215	1.0	418.0	119994.17804849906	9851.05356051067	0.0	No Storage	0.0
INFR_WECC_PNW_Central_Grid_Electrolysis_(PEM)_2029	WECC_PNW	Central Grid Electrolysis (PEM)	Central	2029	40	3.65e7	1.0	0.0	1.414809523809524e8	9.59006479797143e6	0.023571243	No_Storage	0.0
INFR_WECC_PNW_GH2truck_1_2029	WECC_PNW	GH2 Pipeline Truck Terminal	No	2029	30	547500.0	1.0	0.0	3.096758381322272e6	336037.9073969555	0.0	No Storage	0.0
INFR_WECC_PNW_GH2truck_2_2029	WECC_PNW	GH2 Truck	No	2029	30	547500.0	1.0	0.0	3.4256635698042302e6	281233.60529035074	0.0	No Storage	0.0
INFR_WECC_PNW_link_106_GH2truck_3_2029	link_106	GH2 Truck Link	No	2029	30	547500.0	1.0	624.0	290141.86120111635	23819.514090785524	0.0	No Storage	0.0
INFR_WECC_PNW_PipelineNodalStorage_3_2029	WECC_PNW	GH2 Pipeline Nodal Storage	No	2029	15	6.064681041099998e7	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_PNW_PipelineNodalStorage_5_2029	WECC_PNW	City Gate	No	2029	25	1.551164110290002e8	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WECC_PNW_Pipeline_linepack_1_2029	WECC_PNW	GH2 Pipeline Compressor	No	2029	15	8.585780319999998e6	1.0	0.0	1.4289382867888962e6	123784.57981213024	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_PNW_Pipeline_linepack_3_2029	WECC_PNW	City Gate	No	2029	25	1.1170845558900002e8	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WECC_SF_GH2truck_1_2029	WECC_SF	GH2 Pipeline Truck Terminal	No	2029	30	547500.0000000002	1.0	0.0	3.0967583813222735e6	336037.90739695565	0.0	No Storage	0.0
INFR_WECC_SF_GH2truck_2_2029	WECC_SF	GH2 Truck	No	2029	30	547500.0	1.0	0.0	3.4256635698042302e6	281233.60529035074	0.0	No Storage	0.0
INFR_WECC_SF_link_94_GH2truck_3_2029	link_94	GH2 Truck Link	No	2029	30	87624.83741999953	1.0	90.0	6697.479825206505	549.8369466882164	0.0	No Storage	0.0
INFR_WECC_SF_link_95_GH2truck_3_2029	link_95	GH2 Truck Link	No	2029	30	547499.9999999998	1.0	324.0	150650.58177750267	12367.82462406171	0.0	No Storage	0.0
INFR_WECC_SF_link_98_GH2truck_3_2029	link_98	GH2 Truck Link	No	2029	30	547500.0	1.0	35.0	16273.982599421592	1336.0304377844443	0.0	No Storage	0.0
INFR_WECC_SF_PipelineNodalStorage_1_2029	WECC_SF	GH2 Pipeline Compressor	No	2029	15	2.290899503729999e7	1.0	0.0	3.0071021182223344e6	255782.74696583432	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_SF_PipelineNodalStorage_5_2029	WECC_SF	City Gate	No	2029	25	1.508709302e6	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_Cavern_21_link_27_GH2truck_3_2029	link_27	GH2 Truck Link	No	2029	30	338019.85722700215	1.0	59.0	16936.977284357523	1390.4597130864345	0.0	No Storage	0.0
INFR_Cavern_21_link_74_GH2truck_3_2029	link_74	GH2 Truck Link	No	2029	30	209480.14277299773	1.0	413.0	73474.15368267207	6031.9411742514	0.0	No Storage	0.0
INFR_TAZ_6424_link_11_GH2truck_3_2029	link_11	GH2 Truck Link	No	2029	30	75979.56861500035	1.0	49.0	3161.801367256446	259.5715485792164	0.0	No Storage	0.0
INFR_TAZ_6424_PipelineNodalStorage_5_2029	TAZ_6424	City Gate	No	2029	25	4.197439044e8	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_Cavern_17_link_47_GH2truck_3_2029	link_47	GH2 Truck Link	No	2029	30	547500.0	1.0	345.0	160414.9713371557	13169.442886732379	0.0	No Storage	0.0
INFR_TAZ_1408_link_97_GH2truck_3_2029	link_97	GH2 Truck Link	No	2029	30	547500.0	1.0	359.0	166924.56437692433	13703.85506184616	0.0	No Storage	0.0
INFR_TAZ_1408_link_99_GH2truck_3_2029	link_99	GH2 Truck Link	No	2029	30	547500.0	1.0	251.0	116707.70378442341	9581.246853825587	0.0	No Storage	0.0
INFR_TAZ_1408_PipelineNodalStorage_5_2029	TAZ_1408	City Gate	No	2029	25	3.682596773999998e8	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_TAZ_531_link_100_GH2truck_3_2029	link_100	GH2 Truck Link	No	2029	30	251596.1509999968	1.0	182.0	38888.13003464485	3192.5636565846867	0.0	No Storage	0.0
INFR_TAZ_531_link_102_GH2truck_3_2029	link_102	GH2 Truck Link	No	2029	30	87624.83741999941	1.0	119.0	8855.556657773033	727.006629509974	0.0	No Storage	0.0
INFR_TAZ_531_link_103_GH2truck_3_2029	link_103	GH2 Truck Link	No	2029	30	547500.0	1.0	190.0	88344.47696828864	7252.736662258413	0.0	No Storage	0.0
INFR_TAZ_531_PipelineNodalStorage_5_2029	TAZ_531	City Gate	No	2029	25	1.59473339e8	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WECC_SCE_GH2truck_4_2029	WECC_SCE	City Gate	No	2029	25	1.5363067219999996e6	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WECC_SCE_link_22_GH2truck_3_2029	link_22	GH2 Truck Link	No	2029	30	547500.0	1.0	92.0	42777.32568990818	3511.851436461968	0.0	No Storage	0.0
INFR_WECC_SCE_PipelineNodalStorage_5_2029	WECC_SCE	City Gate	No	2029	25	2.628998937e7	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_TAZ_4619_link_3_GH2truck_3_2029	link_3	GH2 Truck Link	No	2029	30	547500.0	1.0	205.0	95319.04093946931	7825.321135594602	0.0	No Storage	0.0
INFR_TAZ_4619_PipelineNodalStorage_3_2029	TAZ_4619	GH2 Pipeline Nodal Storage	No	2029	15	4.363530561e8	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_TAZ_4619_PipelineNodalStorage_5_2029	TAZ_4619	City Gate	No	2029	25	1.436326184e9	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_Cavern_20_link_28_GH2truck_3_2029	link_28	GH2 Truck Link	No	2029	30	338019.85722700215	1.0	62.0	17798.17951915536	1461.1610544298126	0.0	No Storage	0.0
INFR_Cavern_7_link_79_GH2truck_3_2029	link_79	GH2 Truck Link	No	2029	30	249812.58155999682	1.0	429.0	91015.06404315121	7471.9814351326895	0.0	No Storage	0.0
INFR_Cavern_14_link_43_GH2truck_3_2029	link_43	GH2 Truck Link	No	2029	30	302573.97258699965	1.0	35.0	8993.759935924561	738.3525791006166	0.0	No Storage	0.0
INFR_WECC_ID_GH2truck_4_2029	WECC_ID	City Gate	No	2029	25	845835.93698	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WECC_ID_link_108_GH2truck_3_2029	link_108	GH2 Truck Link	No	2029	30	1353.8183999999892	1.0	510.0	586.3707090949546	48.13874602544746	0.0	No Storage	0.0
INFR_WECC_ID_PipelineNodalStorage_3_2029	WECC_ID	GH2 Pipeline Nodal Storage	No	2029	15	60900.37952	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_ID_PipelineNodalStorage_5_2029	WECC_ID	City Gate	No	2029	25	3.8010706829999993e6	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_Cavern_22_link_31_GH2truck_3_2029	link_31	GH2 Truck Link	No	2029	30	547500.0	1.0	156.0	72535.46530027909	5954.878522696381	0.0	No Storage	0.0
INFR_Cavern_22_link_34_GH2truck_3_2029	link_34	GH2 Truck Link	No	2029	30	206088.8307729977	1.0	86.0	15052.013043726123	1235.711507830992	0.0	No Storage	0.0
